filename,width,height,class,xmin,ymin,xmax,ymax
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,bubble,47,262,58,279
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,cyanobacteria,21,275,43,317
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,cyanobacteria,7,312,29,347
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,cyanobacteria,63,316,75,345
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,cyanobacteria,71,285,90,314
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,bubble,97,293,107,314
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,bubble,76,382,88,407
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,unidentified,194,367,213,395
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,cyanobacteria,179,380,192,401
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,cyanobacteria,165,387,178,406
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,cyanobacteria,307,364,329,395
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,bubble,251,321,265,353
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,bubble,291,318,300,331
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,cyanobacteria,352,288,377,325
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,cyanobacteria,390,245,413,291
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,bubble,330,158,344,186
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,cyanobacteria,274,305,295,353
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,bubble,342,12,354,36
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,bubble,103,348,124,380
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,cyanobacteria,264,212,293,255
Tincion_Cut_Training_mp4-97_jpg.rf.56651ef6664045f6b45858183f338b2a.jpg,416,416,bubble,58,87,83,128
Tincion_Cut_Training_mp4-97_jpg.rf.56651ef6664045f6b45858183f338b2a.jpg,416,416,bubble,137,43,167,82
Tincion_Cut_Training_mp4-97_jpg.rf.56651ef6664045f6b45858183f338b2a.jpg,416,416,cumulus,0,28,34,75
Tincion_Cut_Training_mp4-97_jpg.rf.56651ef6664045f6b45858183f338b2a.jpg,416,416,cyanobacteria,86,340,115,386
Tincion_Cut_Training_mp4-97_jpg.rf.56651ef6664045f6b45858183f338b2a.jpg,416,416,cyanobacteria,28,311,59,352
Tincion_Cut_Training_mp4-97_jpg.rf.56651ef6664045f6b45858183f338b2a.jpg,416,416,cumulus,59,315,85,354
Tincion_Cut_Training_mp4-97_jpg.rf.56651ef6664045f6b45858183f338b2a.jpg,416,416,bubble,157,248,168,269
Tincion_Cut_Training_mp4-97_jpg.rf.56651ef6664045f6b45858183f338b2a.jpg,416,416,bubble,194,370,213,407
Tincion_Cut_Training_mp4-97_jpg.rf.56651ef6664045f6b45858183f338b2a.jpg,416,416,bubble,219,373,239,404
Tincion_Cut_Training_mp4-97_jpg.rf.56651ef6664045f6b45858183f338b2a.jpg,416,416,cyanobacteria,67,7,81,30
Tincion_Cut_Training_mp4-97_jpg.rf.56651ef6664045f6b45858183f338b2a.jpg,416,416,bubble,290,111,300,131
Tincion_Cut_Training_mp4-97_jpg.rf.56651ef6664045f6b45858183f338b2a.jpg,416,416,bubble,323,350,340,371
Tincion_Cut_Training_mp4-97_jpg.rf.56651ef6664045f6b45858183f338b2a.jpg,416,416,bubble,395,64,410,87
Tincion_Cut_Training_mp4-97_jpg.rf.56651ef6664045f6b45858183f338b2a.jpg,416,416,cyanobacteria,112,129,130,156
Tincion_Cut_Training_mp4-97_jpg.rf.56651ef6664045f6b45858183f338b2a.jpg,416,416,bubble,322,150,333,170
Tincion_Cut_Training_mp4-97_jpg.rf.56651ef6664045f6b45858183f338b2a.jpg,416,416,bubble,31,252,42,272
Tincion_Cut_Training_mp4-97_jpg.rf.56651ef6664045f6b45858183f338b2a.jpg,416,416,cumulus,331,381,355,415
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,bubble,23,92,34,112
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,bubble,110,110,118,120
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,cyanobacteria,246,34,267,72
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,bubble,254,10,266,27
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,cyanobacteria,378,120,392,141
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,bubble,324,234,335,251
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,bubble,326,260,343,286
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,cyanobacteria,354,273,372,308
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,bubble,120,289,133,312
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,bubble,110,295,124,317
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,unidentified,7,209,24,237
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,cyanobacteria,26,295,43,321
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,bubble,188,197,196,213
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,bubble,215,221,234,249
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,cyanobacteria,121,169,145,215
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,cyanobacteria,86,154,108,199
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,unidentified,381,170,408,227
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,bubble,369,222,378,242
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,cyanobacteria,47,245,75,289
Tincion_Cut_Training_mp4-88_jpg.rf.208cdf34ace593761d808c6f57daef80.jpg,416,416,unidentified,288,214,314,279
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,24,15,43,47
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,cyanobacteria,116,18,139,58
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,cyanobacteria,160,24,183,61
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,cyanobacteria,230,25,246,51
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,224,91,239,117
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,56,159,70,182
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,9,159,29,198
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,11,282,23,303
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,cyanobacteria,3,237,20,267
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,53,337,63,357
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,91,351,109,384
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,cyanobacteria,136,333,157,359
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,187,390,200,408
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,190,262,204,286
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,234,348,245,365
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,unidentified,223,300,235,324
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,179,284,188,302
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,215,169,232,192
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,cyanobacteria,317,301,336,332
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,249,105,260,124
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,cyanobacteria,270,88,290,120
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,cyanobacteria,314,47,336,84
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,cyanobacteria,344,42,365,78
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,365,141,380,167
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,348,133,360,155
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,358,179,364,193
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,346,320,359,340
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,bubble,377,324,388,341
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,cumulus,307,347,333,397
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,cumulus,246,168,309,293
Tincion_Cut_Training_mp4-64_jpg.rf.3a302eab8de3830f78b0f182ead1349d.jpg,416,416,unidentified,361,180,367,189
Tincion_Cut_Training_mp4-107_jpg.rf.cf25dbe5bff35afe000d07564a32c4f6.jpg,416,416,bubble,68,33,80,53
Tincion_Cut_Training_mp4-107_jpg.rf.cf25dbe5bff35afe000d07564a32c4f6.jpg,416,416,bubble,227,313,237,330
Tincion_Cut_Training_mp4-107_jpg.rf.cf25dbe5bff35afe000d07564a32c4f6.jpg,416,416,bubble,153,333,169,355
Tincion_Cut_Training_mp4-107_jpg.rf.cf25dbe5bff35afe000d07564a32c4f6.jpg,416,416,bubble,111,273,125,293
Tincion_Cut_Training_mp4-107_jpg.rf.cf25dbe5bff35afe000d07564a32c4f6.jpg,416,416,bubble,6,354,23,382
Tincion_Cut_Training_mp4-107_jpg.rf.cf25dbe5bff35afe000d07564a32c4f6.jpg,416,416,cyanobacteria,60,270,86,314
Tincion_Cut_Training_mp4-107_jpg.rf.cf25dbe5bff35afe000d07564a32c4f6.jpg,416,416,cyanobacteria,40,305,67,344
Tincion_Cut_Training_mp4-107_jpg.rf.cf25dbe5bff35afe000d07564a32c4f6.jpg,416,416,cyanobacteria,95,310,114,339
Tincion_Cut_Training_mp4-107_jpg.rf.cf25dbe5bff35afe000d07564a32c4f6.jpg,416,416,cyanobacteria,326,340,346,374
Tincion_Cut_Training_mp4-107_jpg.rf.cf25dbe5bff35afe000d07564a32c4f6.jpg,416,416,cyanobacteria,52,108,70,137
Tincion_Cut_Training_mp4-107_jpg.rf.cf25dbe5bff35afe000d07564a32c4f6.jpg,416,416,cyanobacteria,102,112,119,141
Tincion_Cut_Training_mp4-107_jpg.rf.cf25dbe5bff35afe000d07564a32c4f6.jpg,416,416,cyanobacteria,43,42,60,69
Tincion_Cut_Training_mp4-107_jpg.rf.cf25dbe5bff35afe000d07564a32c4f6.jpg,416,416,cumulus,148,22,192,129
Tincion_Cut_Training_mp4-107_jpg.rf.cf25dbe5bff35afe000d07564a32c4f6.jpg,416,416,unidentified,109,39,134,76
Tincion_Cut_Training_mp4-107_jpg.rf.cf25dbe5bff35afe000d07564a32c4f6.jpg,416,416,bubble,227,32,240,55
Tincion_Cut_Training_mp4-107_jpg.rf.cf25dbe5bff35afe000d07564a32c4f6.jpg,416,416,unidentified,101,366,124,396
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,cumulus,0,198,38,264
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,cumulus,50,192,83,243
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,cyanobacteria,67,242,93,282
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,cyanobacteria,117,230,138,268
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,cyanobacteria,109,7,127,33
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,cyanobacteria,80,7,94,33
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,cumulus,216,0,244,52
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,cyanobacteria,263,31,277,52
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,cyanobacteria,279,0,293,21
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,cyanobacteria,22,345,41,382
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,cyanobacteria,41,348,61,381
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,cumulus,88,347,106,396
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,bubble,9,326,22,351
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,unidentified,169,285,185,315
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,bubble,181,233,202,269
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,bubble,205,259,214,280
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,bubble,222,390,235,414
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,unidentified,121,276,129,290
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,bubble,159,136,174,160
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,bubble,238,159,251,181
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,bubble,277,229,296,259
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,bubble,295,185,309,206
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,bubble,326,183,344,211
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,cyanobacteria,351,281,375,320
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,cyanobacteria,283,356,307,396
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,cyanobacteria,339,357,363,398
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,bubble,316,376,332,403
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,bubble,262,231,274,247
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,bubble,261,55,275,78
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,cyanobacteria,120,296,157,357
Tincion_Cut_Training_mp4-85_jpg.rf.af3bda4d82512d56925a5bb34c916f3b.jpg,416,416,cumulus,360,232,394,293
