filename,width,height,class,xmin,ymin,xmax,ymax
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,711,585,781,662
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,1422,558,1456,589
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,723,427,802,505
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,907,27,943,66
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,1076,30,1150,104
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cumulus,1436,0,1871,158
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,1412,137,1484,214
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cumulus,1523,370,1676,483
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,1130,580,1199,638
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cyanobacteria,406,163,473,240
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cyanobacteria,783,35,883,133
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cumulus,59,230,181,428
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cyanobacteria,796,308,870,393
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cyanobacteria,1003,345,1105,443
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cyanobacteria,1341,160,1420,233
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cumulus,1107,208,1289,406
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cumulus,1017,531,1238,680
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cyanobacteria,1788,595,1858,675
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cyanobacteria,486,755,546,813
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cyanobacteria,721,910,786,980
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cyanobacteria,838,898,925,985
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cumulus,761,987,894,1080
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cyanobacteria,898,988,948,1038
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cumulus,443,945,526,1055
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cyanobacteria,528,908,593,963
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cyanobacteria,746,565,865,690
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cyanobacteria,1728,290,1785,368
Tincion_Cut_Training_mp4-3_jpg.rf.a7862319fcb7c807d1c14a56f652c128.jpg,1920,1080,cyanobacteria,1325,705,1418,788
Tincion_Cut_Training_mp4-10_jpg.rf.856a5d1a0e8ab9c7707b6836ecbf98a2.jpg,1920,1080,cyanobacteria,793,437,857,501
Tincion_Cut_Training_mp4-10_jpg.rf.856a5d1a0e8ab9c7707b6836ecbf98a2.jpg,1920,1080,cyanobacteria,267,570,313,627
Tincion_Cut_Training_mp4-10_jpg.rf.856a5d1a0e8ab9c7707b6836ecbf98a2.jpg,1920,1080,cyanobacteria,447,768,525,836
Tincion_Cut_Training_mp4-10_jpg.rf.856a5d1a0e8ab9c7707b6836ecbf98a2.jpg,1920,1080,cumulus,1617,322,1793,550
Tincion_Cut_Training_mp4-10_jpg.rf.856a5d1a0e8ab9c7707b6836ecbf98a2.jpg,1920,1080,cyanobacteria,39,673,105,738
Tincion_Cut_Training_mp4-10_jpg.rf.856a5d1a0e8ab9c7707b6836ecbf98a2.jpg,1920,1080,cumulus,1233,523,1446,696
Tincion_Cut_Training_mp4-10_jpg.rf.856a5d1a0e8ab9c7707b6836ecbf98a2.jpg,1920,1080,cumulus,1581,35,1791,196
Tincion_Cut_Training_mp4-10_jpg.rf.856a5d1a0e8ab9c7707b6836ecbf98a2.jpg,1920,1080,cumulus,366,264,522,408
Tincion_Cut_Training_mp4-10_jpg.rf.856a5d1a0e8ab9c7707b6836ecbf98a2.jpg,1920,1080,cumulus,1565,569,1756,754
Tincion_Cut_Training_mp4-10_jpg.rf.856a5d1a0e8ab9c7707b6836ecbf98a2.jpg,1920,1080,cumulus,627,866,888,1052
Tincion_Cut_Training_mp4-10_jpg.rf.856a5d1a0e8ab9c7707b6836ecbf98a2.jpg,1920,1080,cumulus,901,553,1070,689
Tincion_Cut_Training_mp4-10_jpg.rf.856a5d1a0e8ab9c7707b6836ecbf98a2.jpg,1920,1080,cyanobacteria,1434,509,1569,628
Tincion_Cut_Training_mp4-79_jpg.rf.a85f0a6d8673b815d623d8109784a3ea.jpg,1920,1080,cyanobacteria,978,393,1050,475
Tincion_Cut_Training_mp4-79_jpg.rf.a85f0a6d8673b815d623d8109784a3ea.jpg,1920,1080,cyanobacteria,1358,990,1443,1080
Tincion_Cut_Training_mp4-79_jpg.rf.a85f0a6d8673b815d623d8109784a3ea.jpg,1920,1080,cyanobacteria,256,780,363,888
Tincion_Cut_Training_mp4-79_jpg.rf.a85f0a6d8673b815d623d8109784a3ea.jpg,1920,1080,cyanobacteria,272,587,366,690
Tincion_Cut_Training_mp4-79_jpg.rf.a85f0a6d8673b815d623d8109784a3ea.jpg,1920,1080,cyanobacteria,441,510,529,602
Tincion_Cut_Training_mp4-79_jpg.rf.a85f0a6d8673b815d623d8109784a3ea.jpg,1920,1080,cumulus,353,552,455,712
Tincion_Cut_Training_mp4-79_jpg.rf.a85f0a6d8673b815d623d8109784a3ea.jpg,1920,1080,cumulus,527,431,859,866
Tincion_Cut_Training_mp4-79_jpg.rf.a85f0a6d8673b815d623d8109784a3ea.jpg,1920,1080,cumulus,1325,722,1478,910
Tincion_Cut_Training_mp4-79_jpg.rf.a85f0a6d8673b815d623d8109784a3ea.jpg,1920,1080,cumulus,1585,603,1757,744
Tincion_Cut_Training_mp4-84_jpg.rf.ca8449283d53e171b42705dfab4efd97.jpg,1920,1080,cyanobacteria,287,179,400,252
Tincion_Cut_Training_mp4-84_jpg.rf.ca8449283d53e171b42705dfab4efd97.jpg,1920,1080,cyanobacteria,1006,233,1088,294
Tincion_Cut_Training_mp4-84_jpg.rf.ca8449283d53e171b42705dfab4efd97.jpg,1920,1080,cyanobacteria,1075,146,1148,220
Tincion_Cut_Training_mp4-84_jpg.rf.ca8449283d53e171b42705dfab4efd97.jpg,1920,1080,cumulus,756,123,967,306
Tincion_Cut_Training_mp4-84_jpg.rf.ca8449283d53e171b42705dfab4efd97.jpg,1920,1080,cyanobacteria,588,31,700,134
Tincion_Cut_Training_mp4-84_jpg.rf.ca8449283d53e171b42705dfab4efd97.jpg,1920,1080,cumulus,404,0,588,158
Tincion_Cut_Training_mp4-84_jpg.rf.ca8449283d53e171b42705dfab4efd97.jpg,1920,1080,cyanobacteria,250,817,388,921
Tincion_Cut_Training_mp4-84_jpg.rf.ca8449283d53e171b42705dfab4efd97.jpg,1920,1080,cyanobacteria,32,848,142,968
Tincion_Cut_Training_mp4-84_jpg.rf.ca8449283d53e171b42705dfab4efd97.jpg,1920,1080,cyanobacteria,830,466,909,552
Tincion_Cut_Training_mp4-84_jpg.rf.ca8449283d53e171b42705dfab4efd97.jpg,1920,1080,cumulus,1350,836,1504,1027
Tincion_Cut_Training_mp4-84_jpg.rf.ca8449283d53e171b42705dfab4efd97.jpg,1920,1080,cyanobacteria,1573,423,1618,476
Tincion_Cut_Training_mp4-84_jpg.rf.ca8449283d53e171b42705dfab4efd97.jpg,1920,1080,cyanobacteria,107,124,194,197
Tincion_Cut_Training_mp4-84_jpg.rf.ca8449283d53e171b42705dfab4efd97.jpg,1920,1080,cyanobacteria,168,168,242,237
Tincion_Cut_Training_mp4-84_jpg.rf.ca8449283d53e171b42705dfab4efd97.jpg,1920,1080,cumulus,1626,342,1774,468
Tincion_Cut_Training_mp4-20_jpg.rf.d5e66d5797aa0636d9989c5a66251cf9.jpg,1920,1080,cyanobacteria,1683,319,1762,397
Tincion_Cut_Training_mp4-20_jpg.rf.d5e66d5797aa0636d9989c5a66251cf9.jpg,1920,1080,cyanobacteria,1795,303,1882,392
Tincion_Cut_Training_mp4-20_jpg.rf.d5e66d5797aa0636d9989c5a66251cf9.jpg,1920,1080,cyanobacteria,112,437,260,571
Tincion_Cut_Training_mp4-20_jpg.rf.d5e66d5797aa0636d9989c5a66251cf9.jpg,1920,1080,cumulus,236,836,424,967
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cyanobacteria,383,90,443,178
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cyanobacteria,563,153,616,218
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cyanobacteria,473,153,568,250
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cyanobacteria,446,253,518,328
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cyanobacteria,586,290,671,385
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cumulus,37,377,256,582
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cyanobacteria,276,613,381,713
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cyanobacteria,116,713,213,805
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cyanobacteria,376,940,488,1043
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cyanobacteria,543,898,656,995
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cyanobacteria,1023,965,1138,1063
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cumulus,743,573,826,658
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cumulus,1021,385,1115,463
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cumulus,1186,225,1280,320
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cyanobacteria,1038,163,1153,275
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cyanobacteria,1580,25,1668,95
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cyanobacteria,1121,785,1200,858
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cyanobacteria,1383,693,1475,778
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cumulus,1666,665,1814,903
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cyanobacteria,736,140,828,205
Tincion_Cut_Training_mp4-14_jpg.rf.f68271907f2eec80be7f6c4b87ba7d8a.jpg,1920,1080,cyanobacteria,718,830,841,953
Tincion_Cut_Training_mp4-4_jpg.rf.f679217f2b3635043c6e88ee512433bb.jpg,1920,1080,cyanobacteria,147,372,220,450
Tincion_Cut_Training_mp4-4_jpg.rf.f679217f2b3635043c6e88ee512433bb.jpg,1920,1080,cyanobacteria,451,502,511,589
Tincion_Cut_Training_mp4-4_jpg.rf.f679217f2b3635043c6e88ee512433bb.jpg,1920,1080,cyanobacteria,23,644,109,745
Tincion_Cut_Training_mp4-4_jpg.rf.f679217f2b3635043c6e88ee512433bb.jpg,1920,1080,cyanobacteria,1548,235,1639,328
Tincion_Cut_Training_mp4-4_jpg.rf.f679217f2b3635043c6e88ee512433bb.jpg,1920,1080,cyanobacteria,783,283,885,374
Tincion_Cut_Training_mp4-4_jpg.rf.f679217f2b3635043c6e88ee512433bb.jpg,1920,1080,cyanobacteria,592,745,665,834
Tincion_Cut_Training_mp4-4_jpg.rf.f679217f2b3635043c6e88ee512433bb.jpg,1920,1080,cyanobacteria,950,415,1013,471
Tincion_Cut_Training_mp4-4_jpg.rf.f679217f2b3635043c6e88ee512433bb.jpg,1920,1080,cumulus,1106,662,1324,962
Tincion_Cut_Training_mp4-4_jpg.rf.f679217f2b3635043c6e88ee512433bb.jpg,1920,1080,cumulus,738,526,858,661
Tincion_Cut_Training_mp4-117_jpg.rf.f6c208b7adb569faa6c88e18e3e00076.jpg,1920,1080,cyanobacteria,1208,341,1343,458
Tincion_Cut_Training_mp4-117_jpg.rf.f6c208b7adb569faa6c88e18e3e00076.jpg,1920,1080,cyanobacteria,579,458,698,558
Tincion_Cut_Training_mp4-117_jpg.rf.f6c208b7adb569faa6c88e18e3e00076.jpg,1920,1080,cyanobacteria,89,79,185,179
Tincion_Cut_Training_mp4-117_jpg.rf.f6c208b7adb569faa6c88e18e3e00076.jpg,1920,1080,cyanobacteria,764,756,835,825
Tincion_Cut_Training_mp4-117_jpg.rf.f6c208b7adb569faa6c88e18e3e00076.jpg,1920,1080,cyanobacteria,230,41,308,134
Tincion_Cut_Training_mp4-117_jpg.rf.f6c208b7adb569faa6c88e18e3e00076.jpg,1920,1080,cyanobacteria,455,474,500,529
Tincion_Cut_Training_mp4-117_jpg.rf.f6c208b7adb569faa6c88e18e3e00076.jpg,1920,1080,cyanobacteria,910,28,968,75
Tincion_Cut_Training_mp4-54_jpg.rf.fb3c8fc44e582fb9a73a9800a8fc7d04.jpg,1920,1080,cyanobacteria,72,676,150,747
Tincion_Cut_Training_mp4-54_jpg.rf.fb3c8fc44e582fb9a73a9800a8fc7d04.jpg,1920,1080,cyanobacteria,201,601,259,665
Tincion_Cut_Training_mp4-54_jpg.rf.fb3c8fc44e582fb9a73a9800a8fc7d04.jpg,1920,1080,cyanobacteria,219,809,303,888
Tincion_Cut_Training_mp4-54_jpg.rf.fb3c8fc44e582fb9a73a9800a8fc7d04.jpg,1920,1080,cumulus,473,552,830,776
Tincion_Cut_Training_mp4-54_jpg.rf.fb3c8fc44e582fb9a73a9800a8fc7d04.jpg,1920,1080,cyanobacteria,474,335,578,425
Tincion_Cut_Training_mp4-54_jpg.rf.fb3c8fc44e582fb9a73a9800a8fc7d04.jpg,1920,1080,cyanobacteria,1086,897,1174,980
Tincion_Cut_Training_mp4-54_jpg.rf.fb3c8fc44e582fb9a73a9800a8fc7d04.jpg,1920,1080,cyanobacteria,1263,580,1355,670
Tincion_Cut_Training_mp4-54_jpg.rf.fb3c8fc44e582fb9a73a9800a8fc7d04.jpg,1920,1080,cyanobacteria,1348,621,1470,731
Tincion_Cut_Training_mp4-54_jpg.rf.fb3c8fc44e582fb9a73a9800a8fc7d04.jpg,1920,1080,cyanobacteria,1789,662,1890,763
Tincion_Cut_Training_mp4-54_jpg.rf.fb3c8fc44e582fb9a73a9800a8fc7d04.jpg,1920,1080,cyanobacteria,1772,530,1844,609
