filename,width,height,class,xmin,ymin,xmax,ymax
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,cyanobacteria,8,327,36,384
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,cyanobacteria,1,274,25,309
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,bubble,154,326,166,343
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,bubble,233,287,255,315
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,unidentified,213,304,222,321
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,unidentified,245,259,258,277
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,cyanobacteria,180,180,197,213
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,bubble,392,132,406,158
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,bubble,292,232,311,256
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,bubble,362,380,375,402
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,cumulus,292,322,326,396
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,bubble,321,175,332,192
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,unidentified,341,162,350,182
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,bubble,356,150,369,173
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,cyanobacteria,366,142,381,166
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,cyanobacteria,115,183,130,212
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,cyanobacteria,156,194,167,217
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,bubble,100,340,110,360
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,unidentified,56,208,82,241
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,unidentified,98,395,112,416
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,cyanobacteria,153,69,172,104
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,bubble,134,45,149,68
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,cyanobacteria,175,53,190,75
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,cyanobacteria,189,117,209,156
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,cyanobacteria,235,184,257,224
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,cyanobacteria,335,181,350,207
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,cyanobacteria,381,143,400,182
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,bubble,192,349,211,381
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,bubble,218,386,237,416
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,unidentified,245,325,258,345
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,unidentified,103,260,123,293
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,bubble,94,213,113,247
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,cyanobacteria,329,270,353,315
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,bubble,335,366,352,394
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,bubble,95,109,113,136
Tincion_Cut_Training_mp4-56_jpg.rf.02d0a01f06ca4183227fa50a3e5f4541.jpg,416,416,cumulus,224,5,307,97
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,cyanobacteria,32,144,48,174
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,cyanobacteria,98,193,111,227
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,cyanobacteria,5,248,24,287
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,cyanobacteria,336,91,355,127
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,cyanobacteria,170,109,192,144
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,cyanobacteria,128,287,144,321
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,cyanobacteria,206,160,219,181
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,bubble,315,108,329,133
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,bubble,298,174,313,201
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,bubble,295,196,312,224
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,bubble,177,283,193,308
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,bubble,69,122,85,149
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,bubble,46,237,61,264
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,bubble,160,336,182,368
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,cumulus,240,255,287,371
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,cumulus,160,203,186,254
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,bubble,229,207,243,229
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,unidentified,202,138,202,139
Tincion_Cut_Training_mp4-4_jpg.rf.6a9e7c6e1767a86bc2c985a868d2cd22.jpg,416,416,bubble,219,371,233,394
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,unidentified,32,228,55,259
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,bubble,78,213,98,239
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,cyanobacteria,64,261,80,288
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,cyanobacteria,36,177,60,215
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,cyanobacteria,0,350,22,386
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,cyanobacteria,161,341,183,377
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,cyanobacteria,126,212,145,246
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,cyanobacteria,144,219,161,250
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,cumulus,189,220,210,267
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,unidentified,33,343,46,362
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,bubble,16,24,29,51
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,bubble,303,344,323,374
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,bubble,291,303,306,326
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,bubble,252,180,265,196
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,bubble,244,149,263,175
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,bubble,289,149,301,168
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,bubble,227,40,238,62
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,bubble,394,98,410,122
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,bubble,366,132,378,151
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,cyanobacteria,282,315,305,349
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,cyanobacteria,356,309,390,367
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,cyanobacteria,393,228,412,265
Tincion_Cut_Training_mp4-95_jpg.rf.6ae92d44eb1a7e378e77d18463bef8c2.jpg,416,416,cyanobacteria,299,14,316,39
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,cyanobacteria,44,246,61,276
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,cyanobacteria,85,245,105,278
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,cyanobacteria,122,276,134,299
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,cyanobacteria,153,158,174,197
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,cyanobacteria,34,174,51,203
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,bubble,76,153,91,176
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,unidentified,108,150,123,174
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,bubble,202,250,214,271
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,cyanobacteria,210,303,227,340
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,cyanobacteria,184,310,205,344
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,bubble,251,368,263,396
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,bubble,51,307,67,339
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,unidentified,159,223,179,255
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,bubble,115,250,127,275
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,bubble,185,203,197,225
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,bubble,199,191,216,214
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,cyanobacteria,267,189,287,224
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,bubble,339,181,352,198
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,cyanobacteria,391,177,408,206
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,bubble,361,221,378,249
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,bubble,393,232,411,268
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,bubble,350,265,370,301
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,bubble,293,107,307,132
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,bubble,70,62,95,96
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,bubble,401,116,414,138
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,bubble,77,391,92,414
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,cyanobacteria,284,350,306,398
Tincion_Cut_Training_mp4-51_jpg.rf.73c75d3ed7a343c40469f9702ad03ec8.jpg,416,416,cyanobacteria,308,355,326,390
Tincion_Cut_Training_mp4-117_jpg.rf.852103c9c2e8ac6131a69f778a51e7b7.jpg,416,416,cyanobacteria,262,132,291,177
Tincion_Cut_Training_mp4-117_jpg.rf.852103c9c2e8ac6131a69f778a51e7b7.jpg,416,416,cyanobacteria,126,176,151,215
Tincion_Cut_Training_mp4-117_jpg.rf.852103c9c2e8ac6131a69f778a51e7b7.jpg,416,416,cyanobacteria,20,30,41,69
Tincion_Cut_Training_mp4-117_jpg.rf.852103c9c2e8ac6131a69f778a51e7b7.jpg,416,416,cyanobacteria,166,291,181,318
Tincion_Cut_Training_mp4-117_jpg.rf.852103c9c2e8ac6131a69f778a51e7b7.jpg,416,416,cyanobacteria,50,16,67,51
Tincion_Cut_Training_mp4-117_jpg.rf.852103c9c2e8ac6131a69f778a51e7b7.jpg,416,416,bubble,220,300,232,316
Tincion_Cut_Training_mp4-117_jpg.rf.852103c9c2e8ac6131a69f778a51e7b7.jpg,416,416,bubble,219,315,234,337
Tincion_Cut_Training_mp4-117_jpg.rf.852103c9c2e8ac6131a69f778a51e7b7.jpg,416,416,bubble,263,193,273,212
Tincion_Cut_Training_mp4-117_jpg.rf.852103c9c2e8ac6131a69f778a51e7b7.jpg,416,416,bubble,367,270,379,288
Tincion_Cut_Training_mp4-117_jpg.rf.852103c9c2e8ac6131a69f778a51e7b7.jpg,416,416,bubble,355,275,370,294
Tincion_Cut_Training_mp4-117_jpg.rf.852103c9c2e8ac6131a69f778a51e7b7.jpg,416,416,unidentified,330,53,362,109
Tincion_Cut_Training_mp4-117_jpg.rf.852103c9c2e8ac6131a69f778a51e7b7.jpg,416,416,cyanobacteria,99,183,108,204
Tincion_Cut_Training_mp4-117_jpg.rf.852103c9c2e8ac6131a69f778a51e7b7.jpg,416,416,unidentified,65,18,83,45
Tincion_Cut_Training_mp4-117_jpg.rf.852103c9c2e8ac6131a69f778a51e7b7.jpg,416,416,bubble,283,43,294,58
Tincion_Cut_Training_mp4-117_jpg.rf.852103c9c2e8ac6131a69f778a51e7b7.jpg,416,416,cyanobacteria,197,10,210,29
Tincion_Cut_Training_mp4-117_jpg.rf.852103c9c2e8ac6131a69f778a51e7b7.jpg,416,416,unidentified,192,278,210,332
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,cyanobacteria,54,0,80,40
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,cumulus,122,7,161,57
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,cyanobacteria,37,234,61,275
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,cyanobacteria,18,277,45,322
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,unidentified,32,189,43,206
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,bubble,63,173,79,199
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,bubble,100,153,114,184
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,bubble,110,151,124,177
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,bubble,153,140,170,169
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,bubble,101,108,112,129
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,bubble,94,105,103,122
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,bubble,90,121,102,141
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,cyanobacteria,160,188,174,212
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,bubble,135,364,152,396
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,bubble,112,309,125,334
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,bubble,21,371,36,397
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,bubble,45,66,59,87
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,bubble,33,41,45,63
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,bubble,29,57,41,76
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,bubble,36,62,46,81
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,bubble,198,44,213,68
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,bubble,290,6,303,28
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,cumulus,186,80,216,149
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,cumulus,252,255,277,302
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,cyanobacteria,310,215,332,248
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,cyanobacteria,321,271,343,311
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,cyanobacteria,294,57,309,83
Tincion_Cut_Training_mp4-109_jpg.rf.6c347c7d16e0df366f1d12eeb522147c.jpg,416,416,bubble,374,6,390,31
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,cyanobacteria,149,65,173,106
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,cyanobacteria,129,111,158,153
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,cyanobacteria,95,201,116,234
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,cyanobacteria,103,320,122,349
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,cyanobacteria,176,347,201,391
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,cyanobacteria,244,227,264,264
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,cyanobacteria,308,325,339,372
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,cyanobacteria,67,363,89,406
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,cyanobacteria,6,256,31,291
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,cyanobacteria,13,150,38,194
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,bubble,10,102,22,128
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,bubble,66,233,77,247
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,bubble,114,244,123,258
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,bubble,183,42,195,62
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,bubble,173,46,185,68
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,bubble,210,257,223,284
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,cyanobacteria,372,374,396,416
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,cumulus,367,83,388,142
Tincion_Cut_Training_mp4-110_jpg.rf.8711689564b57284d5dc7e07f5b3d65a.jpg,416,416,unidentified,293,226,332,278
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,51,25,65,48
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,27,86,36,109
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,100,28,114,59
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cyanobacteria,83,35,96,68
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cyanobacteria,122,59,133,84
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cyanobacteria,103,59,123,96
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cyanobacteria,97,97,112,126
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cyanobacteria,127,112,145,148
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,134,147,150,174
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,155,99,168,132
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,204,45,218,79
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cumulus,8,145,56,224
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cyanobacteria,60,236,83,274
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cyanobacteria,25,275,46,310
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cyanobacteria,81,362,106,402
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cyanobacteria,118,346,142,383
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,unidentified,97,176,135,237
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,133,241,151,276
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,154,281,173,319
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cyanobacteria,222,372,247,409
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cumulus,161,221,179,253
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cumulus,221,148,242,178
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cumulus,257,87,277,123
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,233,31,254,70
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cyanobacteria,225,63,250,106
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cyanobacteria,343,10,362,37
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,314,105,332,138
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,285,72,301,100
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,unidentified,196,262,238,325
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,226,346,240,372
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,cyanobacteria,243,303,260,331
Tincion_Cut_Training_mp4-14_jpg.rf.8900c1ef2c90542c2729be2942fa286d.jpg,416,416,bubble,256,220,277,261
